'duration','end_of_fade_in','key','loudness','mode','start_of_fade_out','tempo','time_signature','artist_familiarity','artist_hotttnesss','release_7digitalid','song_hotttnesss'
179.01669,0.136,7,-6.595,0,179.017,200.249,1,0.43351711555557576,0.0,338629,0.0
368.22159,0.0,5,-5.035,0,368.222,146.01,4,0.4672359160951003,0.4406098262775343,804186,0.26695518627553855
974.99383,0.0,0,-12.391,1,971.912,126.83,4,0.6335459987503766,0.4024958799867582,614711,0.0
558.44526,5.126,0,-10.91,1,545.762,139.286,1,0.6174214066397045,0.44925387694771113,279664,0.0
304.22159,0.304,5,-14.809,1,293.558,75.487,4,0.5509689161798321,0.33612442515088997,322686,0.0
181.62893,0.624,9,-7.163,1,177.65,102.155,4,0.5501038502561703,0.38623768283972165,508143,0.0
90.8273,0.0,5,-11.378,1,90.827,63.641,4,0.7040939465198991,0.4107435775323873,99422,0.26586104921065007
108.14649,0.308,7,-10.173,1,99.643,154.246,1,0.6533406926626858,0.44960808830900445,738782,0.4715782477005801
153.67791,0.409,10,-14.234,1,146.042,93.77,1,0.5515651754684117,0.3713025465171209,46489,0.0
218.48771,0.0,7,-3.287,1,215.609,166.409,3,0.725402920778495,0.4549573948202216,744095,0.7550682767153579
157.07383,3.634,9,-9.514,1,147.876,141.257,4,0.8320117706473318,0.6941285029590545,752698,0.5101927314839804
423.70567,0.142,9,-19.877,0,392.562,131.85,5,0.44233476355461765,0.3873507510715329,485511,0.0
179.46077,0.531,0,-6.988,1,174.602,118.167,4,0.42739879032798356,0.3227178557598917,602681,0.45972498833129394
162.06322,1.449,5,-25.745,1,152.276,44.816,1,0.8302522617224859,0.5079658021593736,194440,0.7778280250734869
255.16363,12.388,7,-5.318,0,248.21,135.733,4,0.6943577464366076,0.5207841069422383,117351,0.4408264404988793
297.03791,0.0,0,-11.547,0,291.73,71.077,4,0.5674612440192913,0.3832109687924385,15373,0.6265859803064825
175.51628,0.63,2,-12.813,0,168.937,106.407,4,0.6632319848008446,0.4937110766426872,60541,0.304491031159076
237.19138,0.193,5,-7.485,1,237.191,161.961,5,0.5127402263276489,0.301246881415998,420109,0.3277366831778408
205.11302,0.258,7,-1.869,0,201.485,150.573,4,0.5754126005522645,0.41735105580296544,46449,0.5543841211839374
189.6224,0.119,3,-11.21,1,179.003,74.55,1,0.4371937769385019,0.3161559873970384,283914,0.36727341580934564
379.32363,4.696,7,-10.519,1,368.141,89.965,3,0.6265677126778345,0.44384773879174966,596089,0.6068072928412985
203.65016,0.0,0,-14.897,0,196.354,195.824,4,0.592472072955975,0.42062740133562165,13857,0.42409081096743817
110.94159,0.665,7,-15.81,1,100.339,124.393,4,0.41994127477041937,0.2491372295395512,95066,0.24099189058358852
1280.88771,0.375,8,-15.357,0,1172.428,88.341,7,0.7728732738402645,0.4737005012967777,307070,0.6559532315616005
259.36934,3.024,6,-8.273,1,250.253,85.155,4,0.5007819858211396,0.3890293659837453,476209,0.26586104921065007
222.30159,0.0,0,-5.128,1,209.496,155.906,4,0.4862200589790597,0.38477354138946035,321274,0.0
192.23465,4.156,0,-13.012,1,173.935,115.671,4,0.5008761600501868,0.3792280690900896,131443,0.4582882074332055
261.43302,0.0,8,-6.405,1,258.328,126.428,1,0.6460213427696081,0.40880107251989956,237545,0.540493129382015
540.52526,0.247,4,-9.479,1,531.122,113.031,3,0.4120997075021091,0.0,800710,0.0
195.91791,0.2,6,-6.866,0,190.09,166.002,4,0.48087292458404746,0.3811064916799453,137244,0.0
160.31302,6.513,1,-9.385,1,156.479,152.785,4,0.8788113434932,0.6538972174277825,190662,0.9723868908170691
188.49914,0.171,10,-14.822,0,175.038,117.001,4,0.5303556678749041,0.39717904259160935,34605,0.42744657148843085
160.1824,0.0,10,-13.394,1,143.813,139.768,1,0.5781036297198625,0.4148926124367487,610954,0.6730744349497046
228.33587,4.18,0,-5.571,1,206.065,88.471,4,0.7446412459327763,0.5799889824287546,7133,0.7081077729877299
409.73016,0.0,7,-20.974,1,403.052,137.754,1,0.2303126835308617,0.41712458371887273,338811,0.0
476.18567,0.549,2,-17.763,1,465.821,127.387,1,0.5602156477144903,0.36425887067116786,221617,0.0
183.01342,0.578,7,-8.972,1,171.392,85.776,1,0.6045860441995654,0.39785032314653385,202030,0.5428987432910862
247.14404,0.363,10,-6.276,0,242.608,126.855,4,0.5665379919676716,0.37571165345897,252672,0.0
282.38322,0.0,10,-6.022,0,280.189,94.31,3,0.705491779875456,0.39345711137576006,114404,0.42512465831305757
158.32771,0.085,4,-3.495,0,151.307,87.872,1,0.7014417589824127,0.5043077259823238,504863,0.4252783309117184
912.97914,0.293,8,-13.025,0,908.458,70.608,1,0.4246121307246204,0.3410821824524457,47846,0.26586104921065007
190.74567,2.119,6,-5.718,0,181.748,155.08,4,0.8335903350968519,0.556477414706974,282489,0.5194485814940588
68.49261,0.43,7,-12.919,1,66.374,142.666,4,0.7914655421770528,0.47788930391586204,521655,0.4072330149011048
250.01751,0.543,9,-5.569,0,235.938,165.621,4,0.6088248054637592,0.42865098878987407,610778,0.450992311636255
232.51546,2.165,4,-15.497,1,225.837,104.346,4,0.730265183221149,0.4636738694438821,279675,0.2623089972119452
259.91791,0.177,11,-6.066,1,256.714,91.988,5,0.6796542390260255,0.3807564155734675,627899,0.462387119587469
185.10322,0.118,6,-3.261,1,185.103,144.017,4,0.7680042347735891,0.5608197692618571,7830,0.652010036818513
231.94077,0.0,4,-3.387,0,224.641,161.739,4,0.8582706777960948,0.515325300572259,93013,0.5159636307203983
243.17342,0.195,11,-8.081,0,229.959,110.706,5,0.595645308494379,0.4260093004837602,263344,0.42409081096743817
251.79383,0.309,2,-12.378,1,245.023,108.153,4,0.4500535683334133,0.39535279249535926,800719,0.48456252996792964
238.94159,0.234,7,-9.931,1,225.321,155.982,4,0.28219106774534153,0.403032205296799,367968,0.3347065490692206
245.73342,0.247,7,-8.997,1,230.534,120.172,4,0.5971133628313751,0.37655698104593144,209913,0.42744657148843085
155.61098,0.0,1,-2.321,0,146.831,88.889,4,0.7986451787418826,0.5524133455169445,14318,0.6712941344409373
300.14649,0.072,6,-5.693,0,288.311,137.804,4,0.7142014472093124,0.49612334604345754,62347,0.26586104921065007
295.75791,4.36,9,-7.867,1,276.12,97.683,4,0.6908937760116328,0.5661383980110223,25159,0.4994458348006321
377.62567,0.0,11,-5.98,1,358.905,128.007,3,0.5694818334789852,0.3719352651037364,503103,0.21204540548371908
138.44853,0.479,0,-12.665,0,133.59,169.822,1,0.41286748803742285,0.2386963500981182,646387,0.0
154.53995,0.0,7,-6.923,1,150.018,118.02,4,0.6231542839712871,0.42935351499935154,609807,0.3277366831778408
183.35302,0.143,4,-8.688,1,175.595,210.253,4,0.6553591154261498,0.40503129793646875,527714,0.0
202.08281,0.255,5,-6.424,1,187.339,117.142,4,0.7079250270253531,0.4990183984153171,57880,0.5109620440021506
255.05914,0.171,7,-5.052,1,249.945,128.998,1,0.698977345836088,0.39410780419688507,509820,0.4051157216913865
307.33016,0.293,9,-8.067,1,293.419,79.076,4,0.4193126413987156,0.3196514586921026,620977,0.26586104921065007
183.90159,0.087,11,-12.289,1,178.666,187.176,4,0.7272303154628746,0.4765593789777819,329967,0.677773440021412
304.66567,0.386,3,-6.821,0,289.1,111.942,4,0.6200416947183899,0.3649755953962232,603540,0.3347065490692206
281.0771,2.705,9,-11.403,1,275.54,132.946,4,0.7248644815196338,0.5244494707134351,30908,0.48828987603734525
